health	Bazi rezveHutano Rinoti neSvondo Hakuna Akafa neCovid-19 Uye Vatanhatu Chete Ndivo Vakabatwa neChirwere Ichi	Bazi rezvehutano rinoti vanhu vatanhatu chete ndivo vabatwa nechirwere cheCovid-19 munyika yose pavanhu vanodarika mazana matanhatu nevaviri kana 602 vavhenekwa uye hapana kana mumwe chete akafa. Vanhu vakabatwa nechirwere cheCovid-19 ava vose havana nhoroondo yekumboshanya kunze kwenyika. Izvi zvave kureva kuti huwandu hwevanhu vabatwa nechirwere ichi hwasvika pazviuri zvitanhatu zvine mazana mana negumi nevaviri kana kuti 6,412. Huwandu hwevanhu vafa nechirwere cheCovid-19 munyika huchiri pazana nemakumi mapfumbamwe nevatanhatu kana kuti 196. Vanhu vapora vanosvika zviuru zvishanu zvine makumi matanhatu nemumwe kana kuti 5, 061 zvichitevera kupora kwevanhu vashanu kuMashonaland East. Dzimwe nyanzvi munyaya dzezvehutano nehama dzevafi dzinoti vamwe vanhu vari kufa vangadai vasiri kufa dai vashandi vemuzvipatara kusanganisira vakoti navanachiremba vasiri kuramwa mabasa. Mutevedzeri wemutungamiri wenyika vari gurukota rezvehutano VaConstantino Chiwenga vari kukurudzira vashandi ava kuti vadzokere kumabasa zvichemo zvavo zvichizeyiwa asi zvinenge zvakona n’anga murapwa achida. Sachigaro weHealth Services Board Dr Paulinus Sikosana vatendawo kuStudio 7 kuti hapana chati chafamba muhurongwa hwekuti vashandi mubazi rezvehutano vadzoke kumabasa. Mutungamiri wesangano revakoti reZimbabwe Nurses Association VaEnoch Dongo vanoti havasi kuzodzokera kumabasa kusvika zvichemo zvavo zvagadziriswa. No media source currently available Zvichakadaro, mashoko atumirwa studio 7 neAfrican Union achibva kuAfrica Centers for Disease Control and Prevention anoratidza kuti vanhu miriyoni imwe chete nezviuru mazana maviri kana kuti 1, 2 million vabatwa nechirwere ichi muAfrica. Vafa vasvika zviuru zviri nemakumi mapfumbamwe nemazana mana nemakumi matatu kana kuti 29, 430. Vapora vave kuda kusvika zviuru mazana mapfumbamwe zvine makumi matanhau nemapfumbamwe kana kuti 969, 000. Huwandu hwevanhu vabatwa nechirwere checoronavirus pasi rose hwadarika mamiriyoni makumi maviri nemashanu kana kuti 25 million.  Johns Hopkins University yemuAmerica iyo iri kuongorora kupararira kwechirwere ichi pasi rose inoti muAmerica ndimo mune vanhu vakawandisa vabatwa nekufa nechirwere ichi. Vanhu vafa nechirwere ichi muAmerica vadarika zviuru zana ne makumi masere nemaviri kana kuti 182,000. Vafa pasi rose vachidarika zviuru mazana masere zvine makumi mana nematatu kana kuti 843, 000. Vapora vachidarika mamiriyoni gumi nematanhatu nezviuru mazana mana kana kuti 16, 4 million.   	https://www.voashona.com/a/bazi-rezvehutano-rinoti-nesvondo-hakuna-akafa-necovid-19-uye-vatanhatu-chete-ndivo-vakabatwa-nechirwere-ichi/5563970.html
politics	Amnesty International Yosimbaradza Kodzero dzeVavhoti Musarudzo	Sangano reAmnesty International raparura gwaro rezvekodzero dzevanhu rarinoda kuti ritevedzwe nemapato ezvematongerwo enyika kuitira kuti nyika iite sarudzo dzakachena pamwe nekuti munyika muve netsika yekuremekedza kodzero dzevanhu. Chipangamazano chikuru muAmnesty International kudunhu reSouthern Africa, VaLlyod Kuvheya, vanoti zvinhu izvi zvinosanganisira kunyangaritswa kwevanhu, kuremekedza kodzero dzevanhukadzi nevanasikana nezvimwe, zvikaitwa nyika inoita sarudzo dzakachena. Zvimwewo zvinodiwa neAmnesty International kuti mapato, hurumende nevari kukwikwidza vaiite kuti mapurisa nemauto vamirire kushungurudza vanhu, kumira kubvisa vanhu nechisimba kubva munzvimbo dzavanogara, kupa vanhu mukana wekutaura zvavanoda pamwe nekuremekedza kodzero dzevatori venhau. Vatiwo nyika inofanirwa kutevedza zviga zvese zvekucherechedza kodzero dzevanhu zvakaita seAfrican Charter on Human and People’s Rights. Munyori muZimbabwe Human Rights Commission, Doctor Makanatsa Makonese, vati gwaro raparurwa nhasi rakakosha chose sezvo pasina chinofamba munyika kana pasingaremekedzwi kodzeo dzevanhu. Vati zvakakosha kuti vese vemapato ezvematongerwo enyika vaise kodzero dzevanhu pamberi apo vanenge vachitsvaga rutsigiro kubva kubva kuvanhu. Sachigaro veZimbabwe Election Support Network, VaAndrew Makoni, vaudza Studio7 kuti zvakakosha kuti Zimbabwe iite sarudzo dzakachena kuti nyika ifambire mberi. Vakuvheya vati gwaro iri richapihwa kumapato ese ari kupinda musarudzo, mapurisa, masoja nevese vane chekuita nesarudzo sezvo vachida kuti nyika iite sarudzo dzakasiyana nesarudzo dzakadarika idzo dzaiita mutauro nekuda kwekupondwa, kurohwa nekutyorwa kwekodzeo dzevanhu. Zimbabwe ichaita sarudzo kupera kwemwedzi uno uye vemasangano anoshanda akazvimirira vanoti mamirira akaita zvinhu pari zvino zvinoratidza sekuti sarudzo idzi dzichange dziri nani panyaya yekutyorwa kwekodzero dzevanhu. No media source currently available   	https://www.voashona.com/a/amnesty-international-says-parties-should-respect-rights-of-voters/4480295.html
health	Varwere Voshaya Vanovabatsira Muzvipatara Zvikuru zveHurumende	Zvinhu zvave kuramba zvichiita manyama amire nerongo muzvipatara zvikuru muguta reBulawayo mushure mekunge vana mukoti nevamwe vashandi vemuzvipatara vatangawo kuramwa mabasa senzira yekupa rutsigiro kuna vanachiremba vave nemasvondo maviri vachiramwa mabasa. Studio 7 payasvika pachipatara cheMpilo Central Hospital yawana panzvimbo dzinorapirwa vanhu vanobva kumba kana kuti Outpatient Department pamwe neCasualty Department paine vanhu vashoma zvikuru. Vanhu vazoudzwa kunzi vadzokere kudzimba dzavo mushure mekunge vana mukoti nevamwe vashandi vehurumende vaita musangano apo vatora chisungo chekutanga kuramwawo mabasa senzira yekutsigira vana chiremba avo vakatanga kuramwa mabasa masvondo maviri apfuura. Mumwe murume asina kuda kudomwa nezita ati kubva nemusi weMuvhuro ange achiuya nababa vake kuti vazoongororwa navana chiremba paMpilo asi vasingawane rubatsiro. Murume uyu ati hurumende inofanirwa kugadzirisa zvichemo zvavana chiremba nevamwe vashandi vemuzvipatara. Muzvare Dorcas Mpofu avo vange vaperekedza sekuru vavo kuti vazorapwawo paMpilo vati havachaziva zvekuita vakatsinhirawo kuti dai hurumende yaona zvaingaita. Mukuru waana chiremba paMpilo Hospital, Dr Solwayo Ngwenya, vati chimwe chikamu chishoma chavanachiremba chakauya kubasa asi vabvuma kuti vana chiremba pamwe nevamwe vashandi vemuzvipatara havazi kufara uye vakawanda vavo havana kuuya kubasa nemusi weChitatu zvekuti zvinhu zvikaramba zvakadaro, hupenyu hweveruzhinji hunenge hwave munjodzi. Pamashoko ari kubuda mumapepanhau ehurumende ekuti hurumende iri kuunza vana chiremba vemuchiuto muzvipatara, Dr Ngwenya vati havasati vanzwa nezvavo. Sangano reZimbabwe Nurses Association rakaita musangano nezuro muHarare pamwe nemasangano anomirira vashandi vemuzvipatara, vakatora danho rekutangawo kuramwa mabasa kutanga nhasi. Mamiriro ezvhinhu paUnited Bulawayo Hospitals ange ari mamwe chete vana chiremba vakawanda vasiri pabasa uye vanoziva zviri kuitika vaudza Studio 7 kuti vana mukoti vakawanda vange vasiri pabasa. Mumwe murume wechikuru, VaMabuku Ndlovu, avo vange vauya kuti vazoonekwa nachiremba paUBH vati vaudzwa kuti havakwanise kuonekwa nekuti vana chiremba vange vasiri pabasa. Mukuru wavana chiremba pachipatara ichi, Dr Narcisius Dzvanga, vati havakwanise kutaura nesu sezvo vange vari mumusangano. Vana chiremba vakawedzera kuramwa kwavo mabasa zvichitevera kupambwa kwakaita Dr Peter Magombeyi avo vange vakafanobata chigaro chemutungamiri wesangano reZimbabwe Hospital Doctors Association. No media source currently available 	https://www.voashona.com/a/no-doctors-available-for-patients/5088858.html
business	Chikwata cheIMF Chinopeta Rwendo kuZimbabwe Chichirumbidza Mabatirwo eHupfumi, Asi Chichiti Haisati Yave Kukodzera Kupiwa Rubatsiro Rwemari	Chikwata che International Monetary Fund (IMF) chichitungamirirwa naVaDhaneshwar Ghura, neMuvhuro chakapeta rwendo rwacho rwemazuva masere muZimbabwe, umo chaiita hurukuro nevakuru vehurumende, vakuru vebhanga guru renyika pamwe nevemabhizimusi pamusoro peshanduko dziri kuitika mune zvehupfumi pamwe nemamiriro ahwo. Mugwaro ravakaburitsa mushure mekupeta rwendo urwu, VaGhura vakati hupfumi hweZimbabwe hwaratidza kusimba kukuru nekumuka kwahwo munguva yakaoma. Vakati hondo iri pakati peRussia neUkraine, kusanaya zvakanaka kwemvura pamwe nemitengo yezvinhu iri pamusoro zviri kukanganisa hupfumi nemagariro evanhu muZimbabwe, izvo zvakasakadzwa kare nedenda reCovid-19. IMF yakapembedzawo matanho ari kuitwa nehurumende ekudzikamisa mutengo wemari yekunze, asi ichitiwo panodiwa mamwe matanho ekunyatsodzikamisa hupfumi ane hupenyu hunoenda mberi. Kunyange hazvo Zimbabwe yakapembedzwa neIMF nekukwanisa kubhadhara chikwereti chayo kuIMF muna 2016, sangano rinokweretsa mari iri rakati haisati yasvika pakuti ikwanise kupiwa rubatsiro rwemari nekuda kwekukundikana kubhadra kwayo zvikwereti zvayo zvekunze. Nyanzvi mune zvehupfumi pamwe nekudyidzana kwenyika dzepasi rose, Muzvinafundo Elliot Masocha, vanoti zvinofadza chose kuti IMF yakarumbidza Zimbabwe nematanho ayakatora ekukwanisa kuraramisa hupfumi hwenyika, panguva iyo dzimwe nyika pasi rose dzaitarisana nematambudziko aitosvitsa pakubviswa kwevatungamiri pazvigaro. Asi Muzvinafundo Masocha vanoti havaoni hurumende ichibudirira kuzdzisa zvayakakomekedzwa kuti izadzise nekuti zvinhu zvave nemakore ichiudzwa nezvazvo asi isina matanho ainotora. No media source currently available 	https://www.voashona.com/a/6754709.html
sports	Zviri kuramba: Dynamos…l Tinoda kuhwinha: Lodza , Zviri kutivhara: Mubaiwa ,Bhadharai vapfanha: Romario	MUTUNGAMIRIRI weDynamos FC, Kenias “Kenny” Mubaiwa, anoti vari kuzama nepavanogona kuti chikwata chavo chihwinhe mitambo yacho yemuPremier Soccer League asi zviri kukona n’anga murapwa achida.   Kubva mumitambo minomwe yatambwa neDeMbare, haisati yahwina kana mumwe zvawo sezvo yakwanisa kuita mangange mitatu ndokukundwa mina izvo zviri kuona iri imwe yezvikwata zvakasenga zviri pasi pelog. Mubaiwa anoti chikwata chavo chinotambira kuhwina asi zviri kurambawo mwaka uno uye havazive kuti chii chiri kumbonetsa.   “Isu chedu chatinoziva ndechekuti tiri kuedza nepatinogona kuti tirwe, tihwine asi zviri kuramba. Tinogadzirira mitambo yese uye topinda tichida kuhwina asi zviri kuramba, hatipinde mumutambo kuzokundwa, asi kuhwina,” anodaro.	https://www.kwayedza.co.zw/zviri-kuramba-dynamos-l-tinoda-kuhwinha-lodza-zviri-kutivhara-mubaiwa-bhadharai-vapfanha-romario/
sports	Ndasuwa nhabvu: Antipas	MURAIRIDZI weChicken Inn, Joey “Mafero” Antipas, anoti asuwa zvikuru mutambo wenhabvu uye kuramba akagara pamba nekuda kwechirwere cheCovid-19 kwakurwadza asi ajaira sezvo zvichibatsira hupenyu hwake nehwevakawanda.   Mafero — uyo akatungamira maGamecocks kuhwina mukombe weCastle Premiership mugore ra2015 — anoti kugara asingarairidze mutambo waanodisisa uye kuuona kwakaoma asi vanhu vanofanirwa kugara mudzimba kuti vange vakachengetedzeka.   “Ndasuwa mutambo wedu asi iye zvino chakakosha kunge takachengetedzeka kuti coronavirus isarambe ichipararira.   “Ngatitevedzere zvinodiwa chete, ini ndiri mumba mangu uye handisi kumbobuda,” anodaro Mafero.   Ari mamwe makore, mitambo yePSL ingadai yakatanga asi yakambomiswa nekuda kweCovid-19 senzira yekuti vanhu vasaungane uye kuti chirwere ichi chisapararire pakati pevanhu.   Antipas anoti mwedzi miviri mutambi asingatambe nhabvu yakawandisa chaizvo saka ari kukurudzira vatambi vake kuti vange vachiita gadziriro vari kudzimba dzavo nekuti hapana anoziva kuti mitambo inotanga rinhi.   “Vatambi venhabvu vanofanirwa kukoshesa miviri yavo saka tiri kutovakurudzira kuti vari kudzimba dzavo vambomhanya uye kuita gadziriro dzakasiyana. Chirwere ichi chatidzidzisa kuti tinofanirwa kufamba nezviripo,” anodaro.	https://www.kwayedza.co.zw/ndasuwa-nhabvu-antipas/
politics	Dare raMejastiriti Robvumidza Crisis in Zimbabwe Coalition Kuratidzira Mushure Mekumborambidzwa neMapurisa	Dare ramejasiatiriti muHarare nemusi weMuvhuro rakatura mutongo wekubvumidza sangano reCrisis In Zimbabwe Coalition kuti riratidzire kusafara kwaro nekunonoka kuri kuitwa nehurumende kuvandudza mitemo inobata sarudzo munyika. Mutongi wedare ramejasitiriti VaLanzini Ncube vakatura mutongo wekuti sangano reCrisis In Zimbabwe Coalition rienderere mberi nehurongwa hwaro hwekuratidzira muHarare neChitatu mushure mekunge sangano iri rarambidzwa nemapurisa kuratidzira richinzi rinozokanganisa runyararo muguta. Mutongi wedare ati kuratidzira uku kuri kuenderere mberi vachiti bumbiro remitemo rinobvumidza vanhu kuratidzira uye mapurisa haafanire kufungidzira kuti vanhu vachapara mhosva ivo vasina chokwadi nazvo. Sangano reCrisis in Zimbabwe Coalition rakarambidzwa kufora muHarare nemapurisa mushure mekuvazivisa kuti nhengo dzaro dzichazofora dzichiratidza kusafara kwadzo nekunonoka kuri kuita hurumende kuvandudza mitemo inobata sarudzo. Sangano iri rinoti mitemo yesarudzo inofanira kuvandudzwa kuitira kuti iringane nebumbiro idzva renyika pamwe nezviga zvinobata nyaya dzesarudzo zvakatarwa nesangano renyika dziri kuchamhembe kweAfrica re SADC kana kuti SADC Principles Governing the Conduct of Democratic Elections. Mutauriri weCrisis in Zimbabwe Coalition, VaThabani Moyo vanoti vafara zvikuru nemutongo waturwa nedare. Zvichakadaro, imwe nyanzvi munyaya dzezvematongerwo enyika uye vachishanda vakazvimirira VaDavid Nyamanhindi vaudza Studio 7 kuti zviri kuitwa nemapurisa zvekurambidza misangano izvi zvinhu zvagara zvino zivikanwa kuti ndizvo zvavanoita pose panenge pave kuendwa kusarudzo vachiti mapurisa haafanire kuve nedivi raanorerekera. Zvichakadaro, mutongi wedare uyu audza mapurisa kuti achengetedze nhengo dzeCrisis in Zimbabwe Coalition padzichange dzichifora muHarare neChitatu. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4339008.html
business	Buy Zimbabwe Yokurudzira Vanhu Kutenga Zvinogadzirwa muNyika	Panguva yezororo reKisimisi negore idzva munyika munopindazvinhu zvakawanda zvakasiyana siyana zvinotengwa kubva kunze. Sangano reBuy Zimbabwe rinoti nyika inrasikirwa nemari yekunze yakawanda uye maindasitiri emuno anotadza kusimukira nekuda kwekutengwa kubva kunze kwenyika kwezvinhu zvinogona kugadzirwa muno. Nekudaro sangano iri riri kukurudzira kuti veruzhinji vafarire kutenga zvinhu zvinogadzirwa munyika\n\nMukuru wesangano reBuy Zimbabwe VaAlois Burutsa vanoti zvakakoshera nyika kuti veruzhinji vatenge zvinhu zvinogadzirwa munyika kuitira kubatsira kuchengetedza mari yekunze iyo inogona kushandiswa pakutenga zvimwe zvakaksoha zvisingagadzirwe muno zvakadai semichina.\n\nVaBurutsa vaudza Studio 7 kuti kubvira zvakatanga sangano ravo muna2011 vanofara kuti chinangwa chavo chabatsira kusimudzira kutengwa kwezvigadzirwa zvemuno munyika. Zimbabwe inoshandisa mari yakawanda gore rega rega mukutenga zvinhu kubva kunze kwenyika. Gore rakapera nyika yakashandisa mabhiriyoni manomwe nemamiriyoni mazana matanhatu kana kuti 7.6 billion zvichienzaniswa ne4.6 billion yakashandiswa muna2020.\n\nZvimwe zvezvinhu zvinonyanya kutengwa kunze zvinosanganisira mafuta edzimotokari, mafetireza, nemichina asi pane zvimwewo zvakawanda zvinogadzirwa muno zvinobvawo kunze.\n\nMutungamiri wesangano reConfederation of Zimbabwe Industries VaKurai Matsheza vatsinhirawo kuti zvakakosha kuti veruzhinji vafarire kutenga zvinhu zvinogadzirwa muno vachiti izvi zvinobatsirawo kuti munyika muve nemabasa.\n\nCZI inoti pari zvino maindasitiri emunyika ari kushanda zvinosvika pazvikamu makumi manomwe kubva muzana uye kushomeka kwemagetsi nderimwe dambudziko guru rinoita kuti asashanda nemazvo.\n\nVaBurutsa vanopokana nemaonero ekuti zvnhu zvakawanda zvinogadzirwa munyika zvinodhura uye hazvinyatsogadzirwa nemhando yepamusoro sezvinoita zvinobva kunze.\n\nVaFelix Chari, mudzidzisi wezvidzidzo zvepamusoro panyaya yezvehupfumi vanoti vanobvumirana nemaonero ekuti zvinhu zvakawanda zvinogadzirwa munyika zvinodhura vachiti izvi zvinoitika nekuda kwezvikonzero zvakawanda. Nyanzvi munyaya dzezvehupfumi vaachishanda nesangano relabour and Economic Developmemt Research Institute of Zimbabwe Dr Prosper Chitambara vatiwo chirongwa cheBuy Zimbabwe chakanaka asi zvimwe zvinogadzirwa zvinozodhura sezvo kugadzira zvinhu munyika kuchidhura. Vachitaura pakuparurwa kwevhiki rekukurudzira kutengwa kwezvinhu zvinogadzirwa muno muHarare nezuro, mutungamirir wenyika VaEmmerson Mnangagwa vakati hurumende inotsigira chirongwa ichi nekuti chinobatsira kudzivirira kuunzwa munyika kwezvinhu zvinogadzirwa kunze\nzvinenge zvine mutengo wakadereresa izvo vakati zvinokanganisa budiriro yenyika.  Zvitoro zvikuru zvinosanganisira OK Zimbabwe zvirimowo muchirongwa cheBuy Zimbabwe ichi. Zimbabwe inonyanya kutenga nekutengesearana neSouth Africa, China, United Araba Emirates, Singapore, United Kingdom neRussia. Asi dzimwe nyanzvi munyaya dzedzvehupfumi dzinoti VaMnangagwa vanotaura zvinhu zvisiri kuitwa nehurumende. Semuenzaniso, mushure mekunge zvigadziraw zvemunyika zvawedzerwa mutengo nekuda kwekushaya simba kwedhora remunyika, gurukota rezvemari Muzvinafundo Mthuli Ncube vakabva vabvumidza vezvitoro kutenga zvinhu kunze pasina kubhadhara mitero.	https://www.voashona.com/a/6845847.html
politics	Vanhu Vashanu Vanofa Zvichitevera Mhirizhonga Iri Kuitika muSouth Africa	Mapurisa emu South Africa ashandisa zvombo zvemabara asingauraye senzira yekuti vanhu vanga vachiratidzira mumigwagwa yeAlexandria, vaparare. Vanhu ava vanga vachiratidzira vachiti havadi kuti zvizvarwa zvedzimwe nyika zvinge zvichigara nekushanda munyika iyi. Zvinonzi vanhu vashanu vafa mumhirizhonga iyi, uye vanhu vanodarika zana vasungwa munyika yose vachipomerwa mhosva yekukonzera mhirizhonga. Mutungamiri we South Africa, VaCyril Ramaphosa, vashora zvikuru mhizhonga iri kuitika munyika mavo, vakati vachaita musangano negurukota rezvemapurisa, Va Bheki Cele, kuti patsvagwe nzira dzekugadzirisa dambudziko iri. Va Cele vabvuma kuti kune vanhu vashanu vafa mumhirizhonga iyi. Mumiriri we Zimbabwe mu South Africa, Va David Hamadziripi, vati havana ruzivo kana pavanhu vafa ava, pane zvizvarwa zveZimbabwe here kana kuti kwete. Asi vavimbisa kuti vachaunganidza zvavanenge vawana vozivisa veruzhinji. VaRamaphosa vati zviri kuitwa nezvizvarwa zve South Africa zvekurwisa nekushungurudza vabvakure, hazvisi zvinhu zvinokurudzurwa kuitwa. Vati izvi zvinofanirwa kumiswa izvozvi, vachiti vanhu vemuSouth Africa vanogara kugara murunyararo. Zvitoro zvevanhu vanobva kunze kwe South Africa zvakapwanywa kana kupiswa mudunhu reGauteng. Ukuwu mutungamiri wedunhu re Gauteng, Va David Makhura, vashanyira musha weAlexandria neChipiri masikati vachiona kuparadzwa kwakaitwa zvitoro. VaMakhura vakurudzira kuti mudunhu ravo muve nekugadzikana. Zvichakadaro, gurukota rezvekudzivirirwa kweSouth Africa, Amai Nosiviwe Mapisa Nqakula, vati kuparadzwa kwezvitoro kwakanangana nekuzvibisa chimiro cheSouth Africa. Mhirizhonga iyi inonzi yakatanga ku Tshwane svondo rapera, isati yapararira mu Johannesburg nenzvimbo dzakapoteredza guta iri. Sachigaro weZimbabwe Exiles Forum, VaGabriel Shumba, vanoti vanhu vana varasikirwa nehupenyu pamusoro pevatatu vakashaya nemusi weMuvhuro, asi havazivi kuti vanhu vangani vanobva kuZimbabwe vangave vakabatwa nemhirizhonga iri. VaShumba varatidzawo kushungurudzika nemaitiro emhuri yeZimbabwe iri muSouth Africa, iyo vati haina kubatana izvo zviri kupa kuti masangano anomirira zvizvarwa zveZimbabwe atadze kuve neruzivo pane zvirizvarwa zveZimbabwe zvinogona kunge zviri kuvhiringwa nemhirizhonga iyi. VaShumba vakurudzira mhuri yeZimbabwe iri muSouth Africa kuti itumidzire padandemutare reZEF, kana vachinge vasangana netsaona munguva yemhirizhonga iyi. Mukuru wesangano rinomiririra mabhizimisi emhuri yeZimbabwe mu South Africa, reProudly 263, VaStan Makwara, vanoti vanoshungurudzika nezviri zvikuru bezviri kuitika muSouth Africa sezvo zvichivhiringidza mabhizinesi pakati peZimbabwe neSouth Africa. VaMakwara vaenderera mberi vachiti vari mubishi kuzivisa nhengo dzavo nzvimbo dziri kuitika mhirizhonga iyi kuitira kuti vagare vari kure. Vatiwo sangano ravo riri kushanda nemuzinda weZimbabwe muSouth Africa pachitsvagwa nzira dzekupedza dambudziko iri. Zvichakadaro, kune gwaro raburitswa riri kukurudzira zvizvarwa zvekunze, kuti zviratidzire mangwana, pamusangano we World Economic Forum on Africa, uyo uri kutanga nemusi weChitatu muguta reCape Town. Ratidziro iyi, ichange iri yekukurudzira vatungamiriri venyika dzemuAfrica vachange vari pamusangano uyu, kuti vatore matanho akaomara kunyika yeSouth Africa nekutadza kwayo kwairi kuita kuremeredza kodzero dzevanobva kunze kwenyika iyi. Mutungamiri wenyika, VaEmmerson Mnangagwa, vatove muCape Town kuti vazopinda mumusangano uyu. No media source currently available    	https://www.voashona.com/a/south-africa-xenophobic-violence-leave-five-dead/5068165.html
sports	Vatsigiri vava kutenderwa munhandare	  VATSIGIRI venhabvu vakabaiwa majekiseni ose ekudzivirira Covid-19 vave kutenderwa kuona mitambo yeChibuku Super Cup. Sangano reSports and Recreation Commission (SRC) rakanyorera kuZimbabwe Football Association (Zifa) richazivisa kuti chikumbiro chavo chekuti mitambo yeChibuku Super Cup inge iine vatsigiri 2 000 munhandare chatambirwa.   Mutsamba yakanyorwa neSRC, akafanobata chigaro chadirector general – Sebastain Garikai – anoti vatsigiri 2 000 vachaona mitambo iyi vanofanirwa kunge vakabaiwa nhomba dzeCovid-19 uye pose pavanoenda kumitambo iyi vagare vakapfeka mamasiki nekutevedzera matanho ose ekudzivirira kupararira kwechirwere ichi.   “Chikumbiro chenyu chekuti vatsigiri vaone nhabvu vari munhandare chatambirwa. Saka vatsigiri vose vari muZone 3 neZone 4 vanofanirwa kuuya nemakadhi anoratidza kuti vakabaiwa majekiseni ose eCovid-19 pamwe nezvitupa zvavo kunhandare pavanenge vachipinda. “Naizvozvo, tinokurudzira kuti matikiti ekupinda mumitambo iyi atengeswe mitambo isati yatanga kuitira panhandare pasazoita nyonga-nyonga uye tinotarisira kuti pave nemagedhi akasiyana anopinda nekubuda nevanhu.   “Mazita evatsigiri aya anofanirwa kunge akatonyoreswa kare zvekuti pakupinda munhandare pane vanenge vachiongorora. Kana munhu zita rake risipo, haatenderwe kupinda munhandare macho.   “Mitemo iyi nemimwe ikoshesei uye ngaitevedzerwe nekuti mukasaitedzera zvinotituma kuti timise vatsigiri vacho kuuya kuzoona mitambo iyi,” anodaro Garikai.	https://www.kwayedza.co.zw/vatsigiri-vava-kutenderwa-munhandare/
